iteration, fitness
0, 1071.61
1, 566.67
2, 501.26
3, 475.95
4, 438.24
5, 417.27
6, 411.85
7, 402.13
8, 373.60
9, 368.74
10, 360.17
11, 357.29
12, 356.82
13, 346.77
14, 335.89
15, 333.74
16, 328.34
17, 330.59
18, 328.34
19, 325.77
20, 314.26
21, 317.04
22, 313.02
23, 312.91
24, 306.27
25, 307.44
26, 307.77
27, 303.81
28, 301.01
29, 299.24
30, 298.37
31, 295.38
32, 295.46
33, 297.91
34, 294.37
35, 293.62
36, 292.94
37, 294.13
38, 291.12
39, 291.60
40, 290.68
41, 290.68
42, 289.92
43, 290.53
44, 288.86
45, 288.86
46, 288.84
47, 288.84
48, 289.58
49, 291.41
StdDev 119.43, Avg 347.14
Min 288.84, Max 1071.61
Variance 14263.15, SumOfDiff 713157.35
