iteration, fitness
0, 996.78
1, 545.10
2, 416.58
3, 350.60
4, 327.22
5, 301.45
6, 281.46
7, 273.35
8, 268.50
9, 266.56
10, 266.43
11, 259.88
12, 258.91
13, 258.00
14, 255.65
15, 255.20
16, 255.00
17, 255.00
18, 255.00
19, 255.00
20, 254.99
21, 254.77
22, 254.59
23, 254.47
24, 254.77
25, 254.07
26, 254.07
27, 254.07
28, 254.07
29, 254.07
30, 254.07
31, 254.07
32, 254.07
33, 254.07
34, 253.02
35, 253.02
36, 253.02
37, 253.02
38, 253.02
39, 253.02
40, 253.02
41, 253.02
42, 253.02
43, 253.02
44, 253.02
45, 253.02
46, 253.02
47, 253.02
48, 253.02
49, 253.02
StdDev 112.78, Avg 284.20
Min 253.02, Max 996.78
Variance 12719.65, SumOfDiff 635982.55
