iteration, fitness
0, 2074.17
1, 1991.79
2, 1825.74
3, 1744.74
4, 1726.18
5, 1726.18
6, 1726.48
7, 1725.15
8, 1725.15
9, 1725.15
10, 1725.15
11, 1725.15
12, 1725.15
13, 1725.15
14, 1725.15
15, 1725.15
16, 1725.15
17, 1725.15
18, 1725.15
19, 1725.15
20, 1725.15
21, 1725.15
22, 1725.15
23, 1725.15
24, 1725.15
25, 1725.15
26, 1725.15
27, 1725.15
28, 1725.15
29, 1725.15
30, 1725.15
31, 1725.15
32, 1725.15
33, 1725.15
34, 1725.15
35, 1725.15
36, 1725.15
37, 1725.15
38, 1725.15
39, 1725.15
40, 1725.15
41, 1725.15
42, 1725.15
43, 1725.15
44, 1725.15
45, 1725.15
46, 1725.15
47, 1725.15
48, 1725.15
49, 1725.15
StdDev 62.04, Avg 1739.94
Min 1725.15, Max 2074.17
Variance 3849.57, SumOfDiff 192478.50
