iteration, fitness
0, 2171.86
1, 1006.81
2, 343.58
3, 415.49
4, 471.92
5, 398.16
6, 323.76
7, 898.06
8, 816.25
9, 689.51
10, 734.44
11, 1095.32
12, 861.73
13, 1004.94
14, 783.60
15, 1308.77
16, 1380.56
17, 1856.07
18, 1123.24
19, 937.86
20, 1719.57
21, 1181.23
22, 1213.68
23, 1756.83
24, 1879.40
25, 1811.39
26, 804.28
27, 1840.03
28, 994.17
29, 1335.31
30, 1156.75
31, 1465.95
32, 1233.61
33, 778.45
34, 690.77
35, 1220.48
36, 1153.62
37, 760.34
38, 1051.14
39, 1449.01
40, 1145.39
41, 758.42
42, 1922.19
43, 1229.97
44, 1261.19
45, 1431.18
46, 2629.45
47, 1395.74
48, 1810.89
49, 1550.62
StdDev 490.95, Avg 1185.06
Min 323.76, Max 2629.45
Variance 241030.62, SumOfDiff 12051530.90
