iteration, fitness
0, 1087.36
1, 546.58
2, 504.79
3, 492.84
4, 466.55
5, 428.56
6, 404.95
7, 405.75
8, 387.76
9, 378.12
10, 372.92
11, 366.41
12, 350.48
13, 344.64
14, 341.12
15, 330.35
16, 321.41
17, 323.41
18, 321.31
19, 310.93
20, 307.99
21, 307.73
22, 308.71
23, 308.61
24, 306.58
25, 307.83
26, 307.58
27, 306.44
28, 303.52
29, 308.06
30, 306.08
31, 305.54
32, 306.26
33, 305.80
34, 306.07
35, 307.47
36, 304.75
37, 301.75
38, 301.05
39, 302.04
40, 303.79
41, 301.83
42, 302.40
43, 301.11
44, 300.63
45, 299.15
46, 298.76
47, 300.49
48, 300.64
49, 300.13
StdDev 120.22, Avg 352.30
Min 298.76, Max 1087.36
Variance 14453.51, SumOfDiff 722675.39
