iteration, fitness
0, 307.77
1, 92.97
2, 84.73
3, 75.63
4, 70.94
5, 68.30
6, 65.93
7, 64.60
8, 63.21
9, 61.53
10, 60.71
11, 60.51
12, 59.62
13, 57.92
14, 58.54
15, 57.61
16, 58.12
17, 57.97
18, 57.42
19, 57.56
20, 57.01
21, 57.18
22, 56.44
23, 56.81
24, 56.87
25, 55.93
26, 55.73
27, 55.72
28, 56.47
29, 55.08
30, 54.97
31, 54.11
32, 54.36
33, 54.36
34, 54.47
35, 54.10
36, 54.77
37, 54.02
38, 54.02
39, 53.99
40, 53.94
41, 53.94
42, 53.67
43, 54.12
44, 53.84
45, 53.83
46, 53.88
47, 53.72
48, 53.97
49, 53.81
StdDev 35.71, Avg 63.73
Min 53.67, Max 307.77
Variance 1275.28, SumOfDiff 63764.13
