iteration, fitness
0, 683.07
1, 639.55
2, 499.56
3, 333.56
4, 5847.69
5, 335.56
6, 257.66
7, 5638.06
8, 277.45
9, 230.31
10, 3432.61
11, 282.32
12, 260.86
13, 209.44
14, 5232.40
15, 212.77
16, 4759.84
17, 224.17
18, 5483.71
19, 280.49
20, 5276.76
21, 357.49
22, 286.97
23, 5200.79
24, 268.86
25, 5124.77
26, 309.30
27, 4824.33
28, 326.55
29, 5041.03
30, 230.88
31, 4941.35
32, 214.34
33, 4441.21
34, 344.26
35, 299.61
36, 4596.70
37, 453.78
38, 328.60
39, 273.88
40, 4561.80
41, 388.96
42, 329.53
43, 261.06
44, 4652.00
45, 291.82
46, 4739.80
47, 307.46
48, 288.08
49, 5141.04
StdDev 2241.01, Avg 1984.48
Min 209.44, Max 5847.69
Variance 5022116.65, SumOfDiff 251105832.35
