iteration, fitness
0, 715.59
1, 700.33
2, 687.53
3, 635.20
4, 578.90
5, 538.27
6, 521.12
7, 516.41
8, 516.41
9, 516.03
10, 516.02
11, 516.02
12, 513.22
13, 513.22
14, 513.22
15, 513.22
16, 513.22
17, 513.22
18, 513.22
19, 512.04
20, 512.04
21, 512.04
22, 512.04
23, 512.04
24, 512.04
25, 512.04
26, 512.04
27, 512.04
28, 512.04
29, 512.04
30, 512.04
31, 512.04
32, 512.04
33, 512.04
34, 512.04
35, 512.04
36, 512.04
37, 512.04
38, 512.04
39, 506.40
40, 506.40
41, 506.40
42, 506.40
43, 506.40
44, 506.40
45, 506.40
46, 506.40
47, 506.40
48, 506.40
49, 506.40
StdDev 48.37, Avg 527.23
Min 506.40, Max 715.59
Variance 2339.96, SumOfDiff 116998.12
