iteration, fitness
0, 2308.98
1, 558.01
2, 605.39
3, 558.26
4, 569.69
5, 560.86
6, 591.20
7, 548.62
8, 569.33
9, 550.83
10, 547.67
11, 588.63
12, 557.62
13, 552.90
14, 539.46
15, 535.49
16, 556.39
17, 540.13
18, 598.83
19, 555.51
20, 549.50
21, 584.28
22, 557.36
23, 548.75
24, 545.00
25, 543.49
26, 539.91
27, 562.08
28, 551.54
29, 544.02
30, 542.51
31, 553.72
32, 532.56
33, 551.68
34, 538.29
35, 536.32
36, 584.51
37, 537.31
38, 555.94
39, 551.08
40, 539.10
41, 551.41
42, 534.26
43, 525.80
44, 555.74
45, 533.93
46, 531.54
47, 525.98
48, 549.89
49, 537.04
StdDev 246.53, Avg 587.77
Min 525.80, Max 2308.98
Variance 60778.46, SumOfDiff 3038922.90
