iteration, fitness
0, 911.80
1, 87.17
2, 78.01
3, 75.76
4, 71.19
5, 68.88
6, 67.78
7, 64.66
8, 63.24
9, 63.50
10, 62.08
11, 62.55
12, 62.10
13, 61.41
14, 61.18
15, 60.39
16, 60.23
17, 59.88
18, 60.37
19, 59.58
20, 59.89
21, 59.99
22, 59.99
23, 58.81
24, 58.31
25, 58.23
26, 57.91
27, 57.85
28, 57.77
29, 57.77
30, 57.73
31, 57.51
32, 57.50
33, 57.50
34, 57.50
35, 57.50
36, 57.50
37, 57.51
38, 57.50
39, 57.50
40, 57.81
41, 57.68
42, 58.14
43, 57.46
44, 57.34
45, 57.63
46, 57.06
47, 57.36
48, 57.20
49, 56.94
StdDev 119.27, Avg 77.96
Min 56.94, Max 911.80
Variance 14224.37, SumOfDiff 711218.47
