iteration, fitness
0, 1809.45
1, 589.78
2, 582.40
3, 579.09
4, 561.87
5, 557.45
6, 545.31
7, 546.77
8, 578.64
9, 559.51
10, 552.22
11, 593.29
12, 558.98
13, 537.50
14, 556.27
15, 555.47
16, 542.52
17, 530.36
18, 581.34
19, 542.71
20, 582.21
21, 550.48
22, 546.02
23, 590.20
24, 538.13
25, 537.20
26, 585.37
27, 530.90
28, 560.25
29, 524.65
30, 573.50
31, 539.51
32, 597.19
33, 536.97
34, 585.66
35, 534.89
36, 533.43
37, 568.31
38, 533.47
39, 565.24
40, 519.79
41, 569.18
42, 540.52
43, 530.28
44, 587.14
45, 537.19
46, 558.46
47, 537.03
48, 536.36
49, 571.61
StdDev 176.69, Avg 581.24
Min 519.79, Max 1809.45
Variance 31217.92, SumOfDiff 1560895.80
