iteration, fitness
0, 794.95
1, 117.70
2, 95.95
3, 77.56
4, 71.87
5, 74.44
6, 62.77
7, 60.05
8, 62.19
9, 56.85
10, 59.82
11, 51.58
12, 54.28
13, 52.67
14, 48.40
15, 44.57
16, 43.41
17, 44.19
18, 43.67
19, 42.06
20, 41.87
21, 41.83
22, 42.32
23, 41.51
24, 41.40
25, 41.17
26, 41.11
27, 41.11
28, 41.14
29, 41.60
30, 41.33
31, 41.33
32, 40.65
33, 39.93
34, 40.44
35, 39.87
36, 39.87
37, 39.87
38, 39.54
39, 39.53
40, 39.53
41, 39.53
42, 39.53
43, 39.20
44, 39.20
45, 39.20
46, 39.66
47, 39.48
48, 38.88
49, 38.85
StdDev 105.65, Avg 63.39
Min 38.85, Max 794.95
Variance 11162.80, SumOfDiff 558139.83
