iteration, fitness
0, 3073.59
1, 211.96
2, 184.59
3, 173.55
4, 167.78
5, 161.24
6, 155.54
7, 169.49
8, 151.26
9, 153.61
10, 180.53
11, 149.22
12, 167.94
13, 148.54
14, 141.48
15, 138.21
16, 147.87
17, 143.44
18, 167.02
19, 146.31
20, 171.32
21, 144.42
22, 142.66
23, 165.20
24, 145.92
25, 171.59
26, 143.88
27, 137.91
28, 138.73
29, 150.64
30, 143.95
31, 142.73
32, 164.84
33, 145.19
34, 143.00
35, 147.36
36, 144.33
37, 143.40
38, 139.17
39, 155.67
40, 145.87
41, 136.01
42, 151.02
43, 137.76
44, 152.45
45, 139.89
46, 156.51
47, 143.91
48, 143.22
49, 137.41
StdDev 409.18, Avg 211.18
Min 136.01, Max 3073.59
Variance 167428.21, SumOfDiff 8371410.54
