iteration, fitness
0, 1177.70
1, 565.62
2, 494.73
3, 470.04
4, 454.29
5, 421.79
6, 399.25
7, 381.61
8, 373.54
9, 377.38
10, 360.96
11, 354.85
12, 345.30
13, 336.68
14, 334.88
15, 329.33
16, 324.39
17, 313.24
18, 313.26
19, 306.36
20, 307.46
21, 303.96
22, 303.76
23, 301.19
24, 302.19
25, 302.37
26, 301.02
27, 299.62
28, 299.74
29, 298.98
30, 295.18
31, 296.08
32, 294.57
33, 293.07
34, 292.01
35, 291.06
36, 290.74
37, 291.56
38, 293.20
39, 295.31
40, 290.93
41, 295.31
42, 290.66
43, 292.45
44, 290.46
45, 289.79
46, 289.84
47, 289.95
48, 290.08
49, 289.01
StdDev 132.92, Avg 345.94
Min 289.01, Max 1177.70
Variance 17668.62, SumOfDiff 883430.77
