iteration, fitness
0, 605.04
1, 91.65
2, 81.95
3, 75.89
4, 69.58
5, 69.24
6, 68.25
7, 62.91
8, 64.62
9, 64.38
10, 62.95
11, 62.46
12, 61.16
13, 61.08
14, 61.29
15, 61.71
16, 61.13
17, 60.42
18, 58.60
19, 58.61
20, 60.03
21, 58.21
22, 57.01
23, 56.49
24, 56.54
25, 56.31
26, 56.21
27, 55.84
28, 55.84
29, 55.85
30, 55.59
31, 55.44
32, 55.41
33, 55.85
34, 55.67
35, 55.66
36, 55.53
37, 55.52
38, 55.45
39, 55.58
40, 55.41
41, 55.68
42, 55.33
43, 55.61
44, 55.28
45, 55.22
46, 55.26
47, 55.04
48, 54.98
49, 54.99
StdDev 76.66, Avg 70.79
Min 54.98, Max 605.04
Variance 5876.66, SumOfDiff 293832.85
