iteration, fitness
0, 3099.98
1, 282.28
2, 185.37
3, 166.94
4, 166.58
5, 162.39
6, 171.67
7, 157.79
8, 157.64
9, 156.97
10, 153.87
11, 167.69
12, 153.60
13, 149.78
14, 148.96
15, 144.07
16, 150.70
17, 146.01
18, 145.92
19, 162.57
20, 147.91
21, 145.58
22, 145.31
23, 144.04
24, 165.03
25, 144.76
26, 144.02
27, 141.01
28, 160.95
29, 144.71
30, 157.58
31, 146.07
32, 144.79
33, 166.75
34, 136.95
35, 180.59
36, 140.83
37, 157.12
38, 146.51
39, 166.68
40, 144.20
41, 141.33
42, 138.56
43, 158.50
44, 143.99
45, 163.84
46, 134.78
47, 155.23
48, 139.40
49, 148.23
StdDev 412.76, Avg 214.52
Min 134.78, Max 3099.98
Variance 170366.80, SumOfDiff 8518340.08
