iteration, fitness
0, 1409.24
1, 92.80
2, 96.13
3, 87.18
4, 90.06
5, 92.29
6, 91.81
7, 89.95
8, 90.89
9, 87.50
10, 84.44
11, 93.70
12, 89.00
13, 84.22
14, 86.26
15, 86.61
16, 83.98
17, 82.41
18, 87.80
19, 87.67
20, 85.16
21, 83.93
22, 92.35
23, 86.81
24, 79.72
25, 85.72
26, 87.63
27, 81.04
28, 86.89
29, 86.60
30, 81.62
31, 84.42
32, 86.67
33, 81.15
34, 86.64
35, 85.76
36, 83.43
37, 86.04
38, 84.01
39, 89.07
40, 89.26
41, 87.43
42, 86.82
43, 84.26
44, 85.75
45, 88.16
46, 84.28
47, 84.02
48, 89.90
49, 88.21
StdDev 185.16, Avg 113.33
Min 79.72, Max 1409.24
Variance 34284.20, SumOfDiff 1714210.12
