iteration, fitness
0, 3567.22
1, 1754.37
2, 1206.84
3, 1415.19
4, 908.84
5, 731.12
6, 929.40
7, 697.20
8, 916.23
9, 583.33
10, 1418.00
11, 822.86
12, 1252.31
13, 898.30
14, 1121.79
15, 1038.73
16, 1499.64
17, 1147.93
18, 1261.02
19, 1698.32
20, 1191.97
21, 2065.60
22, 2070.67
23, 2638.74
24, 1514.08
25, 1466.95
26, 1437.94
27, 2385.11
28, 1993.68
29, 1727.67
30, 1626.05
31, 2237.28
32, 1605.37
33, 2295.28
34, 1661.51
35, 2187.94
36, 2122.50
37, 1740.52
38, 1700.04
39, 1684.43
40, 2319.03
41, 2279.80
42, 1521.56
43, 1753.68
44, 1314.61
45, 1893.82
46, 1568.30
47, 1404.61
48, 1381.06
49, 1414.70
StdDev 557.99, Avg 1581.46
Min 583.33, Max 3567.22
Variance 311350.29, SumOfDiff 15567514.66
