iteration, fitness
0, 3112.44
1, 1737.99
2, 1282.40
3, 6116.23
4, 1379.01
5, 1085.26
6, 6223.97
7, 1069.05
8, 878.05
9, 808.64
10, 6081.88
11, 1044.61
12, 6172.90
13, 1318.66
14, 1160.33
15, 6216.84
16, 1974.21
17, 1085.02
18, 6162.05
19, 1512.05
20, 1471.26
21, 1316.19
22, 6265.75
23, 1745.71
24, 6286.44
25, 2070.58
26, 1918.51
27, 1777.22
28, 1490.82
29, 6257.04
30, 1776.62
31, 1551.14
32, 6281.73
33, 1692.73
34, 1646.39
35, 6250.87
36, 1828.84
37, 1732.16
38, 1564.74
39, 1391.73
40, 1322.18
41, 6267.96
42, 1568.12
43, 6281.91
44, 1687.00
45, 1629.95
46, 6273.63
47, 1904.37
48, 1742.69
49, 1496.04
StdDev 2127.28, Avg 2858.24
Min 808.64, Max 6286.44
Variance 4525315.31, SumOfDiff 226265765.48
