iteration, fitness
0, 1409.24
1, 997.93
2, 492.02
3, 672.70
4, 314.91
5, 288.30
6, 129.87
7, 180.68
8, 166.46
9, 144.39
10, 150.31
11, 150.69
12, 161.93
13, 303.32
14, 170.53
15, 234.53
16, 192.25
17, 168.93
18, 134.48
19, 158.09
20, 161.03
21, 139.39
22, 150.37
23, 143.80
24, 272.49
25, 201.96
26, 146.76
27, 184.13
28, 187.41
29, 148.38
30, 177.70
31, 172.19
32, 185.53
33, 229.15
34, 186.45
35, 166.22
36, 215.89
37, 193.42
38, 190.88
39, 270.19
40, 208.81
41, 238.34
42, 166.06
43, 163.33
44, 180.99
45, 184.24
46, 201.22
47, 200.39
48, 136.99
49, 154.81
StdDev 219.59, Avg 243.60
Min 129.87, Max 1409.24
Variance 48217.84, SumOfDiff 2410891.78
