iteration, fitness
0, 2171.86
1, 138.79
2, 149.45
3, 138.13
4, 143.09
5, 142.62
6, 174.93
7, 127.84
8, 169.42
9, 141.12
10, 134.67
11, 137.48
12, 125.86
13, 147.35
14, 128.39
15, 138.53
16, 134.72
17, 135.06
18, 124.00
19, 136.46
20, 127.97
21, 136.19
22, 114.15
23, 122.85
24, 127.66
25, 137.84
26, 132.51
27, 135.69
28, 134.72
29, 137.91
30, 125.48
31, 128.03
32, 126.34
33, 120.46
34, 153.44
35, 151.61
36, 130.07
37, 131.27
38, 135.34
39, 129.42
40, 134.86
41, 120.77
42, 119.63
43, 122.33
44, 131.43
45, 124.14
46, 131.23
47, 130.43
48, 129.72
49, 139.07
StdDev 285.45, Avg 175.25
Min 114.15, Max 2171.86
Variance 81482.04, SumOfDiff 4074102.03
