iteration, fitness
0, 2004.77
1, 586.83
2, 580.24
3, 566.26
4, 556.83
5, 570.06
6, 545.92
7, 577.98
8, 562.77
9, 557.60
10, 552.51
11, 551.06
12, 544.97
13, 552.31
14, 549.64
15, 547.78
16, 542.22
17, 575.71
18, 551.07
19, 569.21
20, 539.15
21, 572.22
22, 549.68
23, 542.33
24, 577.34
25, 549.77
26, 545.13
27, 544.15
28, 537.97
29, 565.42
30, 548.86
31, 537.44
32, 568.27
33, 535.64
34, 571.52
35, 532.69
36, 559.74
37, 537.26
38, 561.97
39, 538.31
40, 526.64
41, 587.52
42, 539.85
43, 517.33
44, 566.64
45, 533.70
46, 525.85
47, 525.73
48, 519.49
49, 549.37
StdDev 204.10, Avg 581.05
Min 517.33, Max 2004.77
Variance 41658.05, SumOfDiff 2082902.44
