iteration, fitness
0, 2860.73
1, 2825.31
2, 2329.88
3, 1982.22
4, 6307.79
5, 2273.81
6, 1749.70
7, 1027.03
8, 6221.33
9, 1484.02
10, 6050.30
11, 2323.98
12, 1790.73
13, 1769.85
14, 1328.94
15, 6207.84
16, 1724.93
17, 1423.04
18, 6257.65
19, 1641.51
20, 1427.32
21, 6186.42
22, 1484.44
23, 1272.51
24, 6310.94
25, 1868.23
26, 1359.47
27, 6268.52
28, 1645.32
29, 6212.36
30, 1712.21
31, 1570.80
32, 1491.18
33, 1308.43
34, 6280.86
35, 1724.38
36, 6286.55
37, 1816.99
38, 1415.42
39, 6233.92
40, 1920.52
41, 1725.07
42, 6271.06
43, 2448.73
44, 6319.97
45, 2386.79
46, 2160.11
47, 1846.57
48, 6203.63
49, 1910.25
StdDev 2065.91, Avg 3132.99
Min 1027.03, Max 6319.97
Variance 4267997.99, SumOfDiff 213399899.26
