iteration, fitness
0, 1721.68
1, 584.54
2, 595.08
3, 565.69
4, 558.88
5, 550.90
6, 615.90
7, 563.30
8, 555.01
9, 549.16
10, 563.72
11, 545.61
12, 582.03
13, 553.19
14, 551.84
15, 539.27
16, 585.70
17, 550.15
18, 584.22
19, 548.27
20, 544.37
21, 567.89
22, 538.97
23, 541.95
24, 582.68
25, 544.80
26, 553.17
27, 540.05
28, 538.08
29, 564.91
30, 545.94
31, 541.40
32, 526.05
33, 565.63
34, 536.55
35, 582.50
36, 542.30
37, 538.71
38, 557.80
39, 535.31
40, 585.79
41, 549.17
42, 535.97
43, 555.71
44, 545.74
45, 569.47
46, 543.89
47, 527.94
48, 578.41
49, 540.08
StdDev 164.24, Avg 579.71
Min 526.05, Max 1721.68
Variance 26973.28, SumOfDiff 1348664.05
