iteration, fitness
0, 1537.85
1, 112.83
2, 112.14
3, 129.61
4, 115.74
5, 112.84
6, 133.08
7, 123.10
8, 114.65
9, 112.73
10, 139.76
11, 119.30
12, 115.51
13, 129.74
14, 109.52
15, 131.91
16, 110.17
17, 121.31
18, 110.78
19, 110.29
20, 123.99
21, 113.57
22, 124.92
23, 111.73
24, 110.54
25, 123.68
26, 104.32
27, 137.26
28, 106.13
29, 106.07
30, 130.05
31, 109.56
32, 109.53
33, 108.33
34, 126.59
35, 109.46
36, 106.55
37, 123.70
38, 115.23
39, 109.85
40, 105.75
41, 135.38
42, 112.50
43, 127.20
44, 110.68
45, 108.57
46, 126.18
47, 114.52
48, 109.47
49, 124.41
StdDev 199.08, Avg 145.77
Min 104.32, Max 1537.85
Variance 39634.56, SumOfDiff 1981727.84
