iteration, fitness
0, 4917.21
1, 4247.54
2, 2325.21
3, 3764.68
4, 2997.93
5, 1888.96
6, 3442.92
7, 4014.63
8, 3783.69
9, 4660.83
10, 2876.46
11, 3372.26
12, 3594.45
13, 5656.07
14, 5975.93
15, 3932.10
16, 5045.84
17, 7825.69
18, 3857.66
19, 6100.22
20, 6545.65
21, 6346.16
22, 7093.02
23, 8780.02
24, 5632.03
25, 6566.30
26, 3519.59
27, 5174.20
28, 5775.42
29, 2740.05
30, 5346.51
31, 5320.67
32, 6028.73
33, 5028.81
34, 3767.98
35, 4147.15
36, 5463.25
37, 3163.18
38, 8754.28
39, 5803.03
40, 4960.18
41, 4539.92
42, 3638.11
43, 4767.30
44, 4459.85
45, 2646.18
46, 4898.91
47, 3028.77
48, 3177.15
49, 4179.55
StdDev 1531.55, Avg 4711.45
Min 1888.96, Max 8780.02
Variance 2345646.01, SumOfDiff 117282300.42
