iteration, fitness
0, 1274.25
1, 1040.92
2, 766.14
3, 4298.04
4, 859.17
5, 4359.86
6, 1118.59
7, 4375.19
8, 1139.00
9, 789.70
10, 4333.04
11, 708.83
12, 4375.19
13, 1228.41
14, 812.51
15, 4333.04
16, 773.00
17, 4347.00
18, 1364.48
19, 1103.35
20, 1093.20
21, 1070.63
22, 1055.94
23, 4344.17
24, 1289.03
25, 872.56
26, 4375.19
27, 1560.56
28, 1292.93
29, 1188.66
30, 1060.44
31, 4375.19
32, 1286.99
33, 1061.84
34, 4375.19
35, 1235.42
36, 1092.10
37, 1034.36
38, 883.00
39, 4375.19
40, 1034.04
41, 4375.19
42, 1355.12
43, 1257.55
44, 4375.19
45, 1411.99
46, 4375.19
47, 1219.14
48, 4375.19
49, 1356.20
StdDev 1526.55, Avg 2149.14
Min 708.83, Max 4375.19
Variance 2330357.42, SumOfDiff 116517870.96
