iteration, fitness
0, 976.30
1, 805.32
2, 712.58
3, 673.54
4, 667.68
5, 651.53
6, 642.69
7, 624.28
8, 623.70
9, 614.88
10, 595.09
11, 586.09
12, 586.09
13, 586.09
14, 586.09
15, 586.09
16, 586.09
17, 586.09
18, 586.09
19, 586.09
20, 581.32
21, 580.71
22, 580.71
23, 574.84
24, 570.86
25, 566.11
26, 564.27
27, 564.27
28, 564.27
29, 564.27
30, 564.27
31, 564.27
32, 563.19
33, 563.19
34, 563.19
35, 563.19
36, 563.19
37, 563.19
38, 563.19
39, 563.19
40, 563.19
41, 563.19
42, 563.19
43, 563.19
44, 563.19
45, 563.19
46, 563.19
47, 563.19
48, 563.19
49, 563.19
StdDev 70.61, Avg 596.80
Min 563.19, Max 976.30
Variance 4986.07, SumOfDiff 249303.54
