iteration, fitness
0, 1209.15
1, 1098.94
2, 926.59
3, 878.23
4, 838.74
5, 838.68
6, 802.30
7, 794.77
8, 787.82
9, 782.54
10, 769.52
11, 755.35
12, 753.87
13, 750.11
14, 746.44
15, 746.44
16, 746.44
17, 746.44
18, 746.44
19, 746.44
20, 746.44
21, 746.44
22, 746.44
23, 746.44
24, 740.76
25, 740.76
26, 740.76
27, 740.76
28, 740.76
29, 740.08
30, 740.08
31, 740.10
32, 740.10
33, 738.18
34, 738.18
35, 738.18
36, 738.18
37, 738.18
38, 738.18
39, 738.18
40, 738.18
41, 738.18
42, 738.18
43, 738.18
44, 738.18
45, 738.18
46, 730.92
47, 730.92
48, 725.99
49, 725.99
StdDev 87.51, Avg 772.50
Min 725.99, Max 1209.15
Variance 7658.29, SumOfDiff 382914.68
