iteration, fitness
0, 677.48
1, 676.17
2, 601.46
3, 517.69
4, 6048.23
5, 552.21
6, 378.71
7, 4462.75
8, 439.95
9, 367.59
10, 290.71
11, 288.83
12, 285.01
13, 6050.26
14, 347.55
15, 5194.58
16, 359.85
17, 244.88
18, 4086.79
19, 283.26
20, 255.01
21, 5113.89
22, 286.38
23, 231.19
24, 4364.34
25, 223.14
26, 5126.92
27, 236.36
28, 233.29
29, 5360.56
30, 316.76
31, 305.29
32, 231.11
33, 5042.21
34, 372.80
35, 252.05
36, 217.92
37, 5025.62
38, 247.78
39, 4851.51
40, 235.73
41, 4767.28
42, 234.41
43, 211.75
44, 5088.40
45, 299.42
46, 249.87
47, 234.94
48, 4698.51
49, 274.11
StdDev 2171.43, Avg 1734.85
Min 211.75, Max 6050.26
Variance 4715105.07, SumOfDiff 235755253.64
