iteration, fitness
0, 4930.15
1, 621.11
2, 569.97
3, 580.59
4, 568.50
5, 599.94
6, 566.10
7, 594.12
8, 631.28
9, 687.72
10, 723.13
11, 605.45
12, 567.17
13, 543.79
14, 565.06
15, 605.67
16, 573.60
17, 611.11
18, 555.52
19, 576.75
20, 574.74
21, 560.19
22, 567.25
23, 552.65
24, 571.71
25, 587.78
26, 553.85
27, 560.13
28, 561.35
29, 555.77
30, 565.93
31, 561.80
32, 569.04
33, 544.94
34, 551.25
35, 569.09
36, 556.18
37, 575.48
38, 574.32
39, 603.02
40, 559.26
41, 572.42
42, 548.99
43, 587.59
44, 564.20
45, 572.96
46, 571.40
47, 582.75
48, 572.11
49, 585.39
StdDev 609.98, Avg 666.20
Min 543.79, Max 4930.15
Variance 372075.03, SumOfDiff 18603751.38
