iteration, fitness
0, 1648.08
1, 1510.35
2, 1498.36
3, 1497.56
4, 1491.27
5, 1462.49
6, 1455.19
7, 1455.19
8, 1452.16
9, 1452.16
10, 1452.16
11, 1452.16
12, 1452.16
13, 1452.16
14, 1452.16
15, 1452.16
16, 1452.16
17, 1452.16
18, 1452.16
19, 1452.16
20, 1452.16
21, 1452.16
22, 1452.16
23, 1452.16
24, 1452.16
25, 1452.16
26, 1452.16
27, 1452.16
28, 1452.16
29, 1452.16
30, 1452.16
31, 1452.16
32, 1452.16
33, 1452.16
34, 1452.16
35, 1452.16
36, 1452.16
37, 1452.16
38, 1452.16
39, 1452.16
40, 1452.16
41, 1452.16
42, 1452.16
43, 1452.16
44, 1452.16
45, 1452.16
46, 1452.16
47, 1452.16
48, 1452.16
49, 1452.16
StdDev 29.80, Avg 1460.19
Min 1452.16, Max 1648.08
Variance 887.99, SumOfDiff 44399.48
