iteration, fitness
0, 314.65
1, 239.62
2, 232.59
3, 228.39
4, 228.39
5, 228.39
6, 228.39
7, 228.39
8, 228.39
9, 228.39
10, 228.39
11, 228.39
12, 228.39
13, 228.39
14, 228.39
15, 228.39
16, 228.39
17, 228.39
18, 228.39
19, 228.39
20, 228.39
21, 228.39
22, 228.39
23, 228.39
24, 228.39
25, 228.39
26, 228.39
27, 228.39
28, 228.39
29, 228.39
30, 228.39
31, 228.39
32, 228.39
33, 228.39
34, 228.39
35, 228.39
36, 228.39
37, 228.39
38, 228.39
39, 228.39
40, 228.39
41, 228.39
42, 228.39
43, 228.39
44, 228.39
45, 228.39
46, 228.39
47, 228.39
48, 228.39
49, 228.39
StdDev 12.15, Avg 230.43
Min 228.39, Max 314.65
Variance 147.53, SumOfDiff 7376.33
