iteration, fitness
0, 890.46
1, 121.49
2, 100.58
3, 81.65
4, 79.14
5, 70.61
6, 67.92
7, 63.71
8, 59.04
9, 63.94
10, 59.19
11, 62.27
12, 59.39
13, 57.24
14, 51.10
15, 47.82
16, 50.38
17, 49.12
18, 50.07
19, 46.05
20, 45.98
21, 43.23
22, 44.23
23, 44.29
24, 44.53
25, 42.28
26, 43.68
27, 42.99
28, 43.33
29, 42.66
30, 41.99
31, 40.94
32, 40.94
33, 40.88
34, 40.95
35, 41.02
36, 41.16
37, 40.57
38, 40.98
39, 40.74
40, 40.56
41, 40.69
42, 40.48
43, 40.48
44, 40.48
45, 40.48
46, 41.46
47, 41.04
48, 41.04
49, 40.49
StdDev 118.65, Avg 67.71
Min 40.48, Max 890.46
Variance 14077.67, SumOfDiff 703883.47
