iteration, fitness
0, 3567.22
1, 1568.38
2, 295.10
3, 841.52
4, 627.51
5, 861.90
6, 451.51
7, 298.59
8, 304.09
9, 342.24
10, 502.54
11, 374.21
12, 757.93
13, 727.34
14, 734.36
15, 873.98
16, 1358.76
17, 930.61
18, 841.65
19, 1692.17
20, 1124.29
21, 1583.40
22, 1474.37
23, 2238.08
24, 1537.21
25, 2082.41
26, 1335.06
27, 1825.62
28, 2150.82
29, 1843.68
30, 1692.93
31, 2036.68
32, 1876.84
33, 2634.72
34, 1700.52
35, 1567.54
36, 2328.79
37, 1957.25
38, 2007.62
39, 1447.15
40, 2092.63
41, 1622.77
42, 1420.06
43, 1200.27
44, 1545.31
45, 2426.47
46, 2147.81
47, 1978.66
48, 2153.84
49, 2159.29
StdDev 711.03, Avg 1462.88
Min 295.10, Max 3567.22
Variance 505557.66, SumOfDiff 25277882.96
