iteration, fitness
0, 2173.23
1, 1182.66
2, 723.23
3, 915.91
4, 526.45
5, 674.74
6, 1358.83
7, 1052.45
8, 1020.18
9, 1294.10
10, 1471.40
11, 2376.98
12, 2200.14
13, 2509.53
14, 2487.09
15, 1924.88
16, 2159.53
17, 1147.05
18, 1498.88
19, 1215.28
20, 1340.64
21, 1439.34
22, 1542.67
23, 1524.05
24, 2471.07
25, 1195.48
26, 1461.20
27, 1243.93
28, 1482.00
29, 1348.22
30, 1197.40
31, 1259.52
32, 2170.96
33, 1413.31
34, 1751.04
35, 1607.63
36, 2302.26
37, 1455.03
38, 1184.39
39, 1160.39
40, 1165.97
41, 1895.80
42, 1739.03
43, 1263.08
44, 1737.21
45, 1176.93
46, 1501.35
47, 1235.70
48, 1239.25
49, 1476.32
StdDev 470.64, Avg 1497.87
Min 526.45, Max 2509.53
Variance 221502.81, SumOfDiff 11075140.60
