iteration, fitness
0, 1424.85
1, 94.04
2, 111.11
3, 104.52
4, 98.27
5, 92.87
6, 88.54
7, 91.96
8, 91.26
9, 98.78
10, 100.68
11, 94.82
12, 102.58
13, 99.05
14, 93.19
15, 81.85
16, 89.55
17, 90.45
18, 89.53
19, 83.88
20, 86.54
21, 88.18
22, 86.07
23, 89.27
24, 95.77
25, 86.31
26, 91.57
27, 92.18
28, 94.26
29, 86.43
30, 95.23
31, 84.01
32, 88.02
33, 89.68
34, 88.00
35, 94.58
36, 82.56
37, 89.00
38, 86.96
39, 91.43
40, 88.09
41, 90.61
42, 100.71
43, 95.60
44, 92.58
45, 91.27
46, 93.33
47, 90.12
48, 91.33
49, 92.70
StdDev 186.68, Avg 118.68
Min 81.85, Max 1424.85
Variance 34849.19, SumOfDiff 1742459.59
