iteration, fitness
0, 2171.86
1, 1616.65
2, 193.83
3, 237.43
4, 316.05
5, 419.21
6, 1237.33
7, 853.32
8, 1038.50
9, 750.05
10, 562.40
11, 651.60
12, 623.62
13, 833.69
14, 956.36
15, 888.35
16, 745.21
17, 700.92
18, 808.47
19, 1273.55
20, 1937.36
21, 1306.21
22, 1419.14
23, 1410.75
24, 937.87
25, 1117.15
26, 1456.70
27, 1519.73
28, 1042.73
29, 993.38
30, 1111.90
31, 1414.49
32, 1001.06
33, 1267.73
34, 1401.24
35, 1195.65
36, 1012.06
37, 1171.43
38, 1558.00
39, 1266.02
40, 971.79
41, 1864.04
42, 1662.43
43, 1324.14
44, 1051.73
45, 1058.25
46, 1869.39
47, 2143.11
48, 1530.35
49, 1180.56
StdDev 448.31, Avg 1141.50
Min 193.83, Max 2171.86
Variance 200977.75, SumOfDiff 10048887.36
