iteration, fitness
0, 591.62
1, 83.93
2, 81.97
3, 90.84
4, 82.97
5, 82.26
6, 84.78
7, 83.32
8, 83.19
9, 90.60
10, 80.89
11, 84.50
12, 81.12
13, 78.38
14, 83.86
15, 79.14
16, 90.34
17, 78.47
18, 88.47
19, 81.25
20, 78.25
21, 87.86
22, 80.78
23, 80.17
24, 78.67
25, 94.26
26, 81.24
27, 79.63
28, 84.64
29, 80.34
30, 78.93
31, 87.93
32, 77.89
33, 86.28
34, 79.64
35, 81.22
36, 81.10
37, 77.60
38, 77.13
39, 85.98
40, 80.22
41, 76.52
42, 80.71
43, 78.88
44, 78.63
45, 78.29
46, 77.57
47, 82.20
48, 77.70
49, 85.97
StdDev 71.44, Avg 92.36
Min 76.52, Max 591.62
Variance 5103.35, SumOfDiff 255167.75
