iteration, fitness
0, 1409.52
1, 1039.43
2, 795.38
3, 373.06
4, 290.52
5, 287.49
6, 340.32
7, 496.81
8, 353.39
9, 288.25
10, 223.89
11, 152.70
12, 153.09
13, 147.16
14, 154.65
15, 129.23
16, 183.07
17, 186.23
18, 137.34
19, 158.59
20, 207.22
21, 134.69
22, 136.03
23, 265.69
24, 171.88
25, 150.84
26, 148.03
27, 138.67
28, 204.72
29, 143.56
30, 139.39
31, 156.10
32, 134.26
33, 142.76
34, 125.52
35, 136.06
36, 140.14
37, 140.55
38, 133.82
39, 135.92
40, 134.44
41, 143.67
42, 138.22
43, 144.47
44, 149.02
45, 129.34
46, 140.92
47, 136.95
48, 159.96
49, 138.45
StdDev 235.03, Avg 236.03
Min 125.52, Max 1409.52
Variance 55237.83, SumOfDiff 2761891.39
