iteration, fitness
0, 969.60
1, 79.83
2, 73.68
3, 70.99
4, 68.64
5, 68.48
6, 65.22
7, 63.46
8, 62.53
9, 60.90
10, 58.18
11, 57.89
12, 56.35
13, 56.31
14, 55.97
15, 56.46
16, 56.37
17, 55.75
18, 56.45
19, 55.69
20, 55.30
21, 55.22
22, 55.11
23, 54.94
24, 54.54
25, 54.89
26, 55.56
27, 54.79
28, 54.72
29, 54.39
30, 54.01
31, 54.22
32, 54.13
33, 53.90
34, 54.12
35, 53.92
36, 53.35
37, 53.15
38, 53.18
39, 53.27
40, 53.14
41, 53.03
42, 52.96
43, 53.42
44, 53.30
45, 53.12
46, 53.12
47, 52.99
48, 53.25
49, 53.59
StdDev 127.89, Avg 75.35
Min 52.96, Max 969.60
Variance 16354.66, SumOfDiff 817732.97
