iteration, fitness
0, 672.10
1, 550.92
2, 456.20
3, 390.16
4, 4231.06
5, 380.01
6, 364.00
7, 351.43
8, 4757.53
9, 323.90
10, 271.97
11, 5768.83
12, 434.90
13, 259.39
14, 212.98
15, 4818.16
16, 358.54
17, 290.48
18, 3369.56
19, 318.31
20, 5441.72
21, 410.06
22, 263.76
23, 5216.52
24, 411.28
25, 5182.19
26, 255.80
27, 4242.19
28, 241.78
29, 5159.45
30, 390.17
31, 5349.12
32, 336.07
33, 325.15
34, 302.20
35, 5068.48
36, 261.83
37, 5101.01
38, 373.27
39, 279.67
40, 5238.00
41, 293.27
42, 4663.41
43, 421.97
44, 306.00
45, 293.31
46, 5650.28
47, 390.61
48, 300.45
49, 258.25
StdDev 2176.27, Avg 1820.15
Min 212.98, Max 5768.83
Variance 4736149.48, SumOfDiff 236807474.22
