iteration, fitness
0, 1566.91
1, 4375.19
2, 1883.38
3, 1447.02
4, 1350.99
5, 1277.27
6, 4375.19
7, 1325.26
8, 1187.28
9, 4375.19
10, 1271.63
11, 1148.41
12, 1066.85
13, 882.11
14, 4375.19
15, 1128.76
16, 971.09
17, 903.09
18, 4375.19
19, 1235.98
20, 4375.19
21, 1284.25
22, 1080.93
23, 1065.15
24, 4375.19
25, 1125.24
26, 1124.69
27, 1007.96
28, 4375.19
29, 1031.88
30, 4367.92
31, 1284.02
32, 1090.41
33, 4375.19
34, 1012.97
35, 870.12
36, 4375.19
37, 1135.66
38, 1018.04
39, 4375.19
40, 948.53
41, 4375.19
42, 1312.53
43, 4375.19
44, 1590.86
45, 1370.45
46, 4375.19
47, 1471.15
48, 4375.19
49, 1845.54
StdDev 1487.61, Avg 2226.24
Min 870.12, Max 4375.19
Variance 2212986.00, SumOfDiff 110649300.15
