iteration, fitness
0, 883.35
1, 395.59
2, 288.62
3, 252.21
4, 241.14
5, 229.26
6, 229.36
7, 228.83
8, 228.75
9, 226.38
10, 223.97
11, 223.97
12, 222.45
13, 219.01
14, 218.12
15, 218.12
16, 217.92
17, 217.92
18, 217.92
19, 217.54
20, 217.54
21, 217.54
22, 217.54
23, 217.54
24, 217.54
25, 217.54
26, 217.54
27, 217.54
28, 217.54
29, 217.54
30, 217.54
31, 217.54
32, 217.54
33, 217.54
34, 217.54
35, 217.54
36, 217.54
37, 217.54
38, 217.54
39, 217.54
40, 217.54
41, 217.54
42, 217.54
43, 217.54
44, 217.54
45, 217.54
46, 217.54
47, 217.54
48, 217.54
49, 217.54
StdDev 95.97, Avg 238.53
Min 217.54, Max 883.35
Variance 9209.87, SumOfDiff 460493.56
