iteration, fitness
0, 3124.19
1, 2358.70
2, 2046.16
3, 1713.62
4, 1266.85
5, 1076.81
6, 6297.54
7, 1915.08
8, 1123.38
9, 932.59
10, 917.91
11, 775.79
12, 6268.60
13, 898.40
14, 6286.89
15, 1365.85
16, 1060.99
17, 6246.13
18, 1198.16
19, 6263.52
20, 1542.24
21, 1097.98
22, 6269.06
23, 1214.33
24, 6271.10
25, 1195.60
26, 6248.99
27, 1271.90
28, 6306.47
29, 1540.30
30, 6205.38
31, 1633.80
32, 6301.97
33, 2055.22
34, 1851.44
35, 1707.41
36, 6294.58
37, 1929.53
38, 1640.66
39, 6206.15
40, 2037.23
41, 1386.34
42, 6241.93
43, 2030.47
44, 6255.46
45, 2038.66
46, 2029.94
47, 1874.83
48, 1541.20
49, 6305.73
StdDev 2228.56, Avg 3073.26
Min 775.79, Max 6306.47
Variance 4966460.32, SumOfDiff 248323015.93
