iteration, fitness
0, 676.68
1, 6107.88
2, 871.36
3, 631.44
4, 579.36
5, 413.09
6, 6096.49
7, 477.65
8, 459.48
9, 325.40
10, 3628.90
11, 480.54
12, 398.26
13, 326.62
14, 5914.67
15, 268.64
16, 5318.77
17, 508.61
18, 402.41
19, 308.34
20, 4723.95
21, 320.20
22, 3615.18
23, 284.06
24, 253.54
25, 3299.87
26, 374.99
27, 250.09
28, 5596.04
29, 174.21
30, 3812.59
31, 234.82
32, 4207.87
33, 215.49
34, 3918.47
35, 401.58
36, 300.35
37, 4792.23
38, 301.68
39, 5327.38
40, 313.96
41, 191.62
42, 3455.87
43, 289.43
44, 5637.62
45, 352.32
46, 351.48
47, 298.33
48, 5334.89
49, 367.63
StdDev 2150.84, Avg 1863.85
Min 174.21, Max 6107.88
Variance 4626117.47, SumOfDiff 231305873.46
