iteration, fitness
0, 3567.22
1, 2438.75
2, 1684.87
3, 1496.76
4, 2294.26
5, 1107.21
6, 1110.96
7, 1199.39
8, 1119.32
9, 1541.22
10, 1398.05
11, 2330.69
12, 809.85
13, 1808.49
14, 987.83
15, 1885.24
16, 1300.07
17, 2618.26
18, 2275.06
19, 2198.05
20, 1624.57
21, 1712.31
22, 2506.52
23, 2655.64
24, 2360.42
25, 2799.28
26, 2202.88
27, 2016.81
28, 2301.72
29, 1964.73
30, 1670.17
31, 1535.54
32, 1650.08
33, 1846.73
34, 1847.75
35, 2060.76
36, 1907.49
37, 2381.82
38, 2057.15
39, 1652.25
40, 1856.90
41, 2676.16
42, 2653.36
43, 2510.14
44, 3314.92
45, 1957.80
46, 2575.24
47, 1798.71
48, 2486.06
49, 2246.26
StdDev 572.79, Avg 2000.03
Min 809.85, Max 3567.22
Variance 328085.11, SumOfDiff 16404255.61
