iteration, fitness
0, 2005.92
1, 1004.77
2, 794.48
3, 607.50
4, 576.10
5, 560.11
6, 538.20
7, 534.64
8, 527.17
9, 525.30
10, 521.78
11, 520.29
12, 517.67
13, 517.01
14, 513.90
15, 512.48
16, 511.60
17, 511.14
18, 510.95
19, 511.37
20, 510.91
21, 510.91
22, 510.33
23, 510.33
24, 510.33
25, 510.33
26, 510.33
27, 510.33
28, 510.33
29, 510.33
30, 510.22
31, 510.33
32, 510.23
33, 510.23
34, 510.23
35, 510.23
36, 510.23
37, 510.23
38, 510.23
39, 510.23
40, 510.23
41, 510.23
42, 510.23
43, 510.23
44, 510.23
45, 510.23
46, 510.23
47, 510.23
48, 510.23
49, 510.23
StdDev 221.07, Avg 562.63
Min 510.22, Max 2005.92
Variance 48873.96, SumOfDiff 2443698.09
