iteration, fitness
0, 410.92
1, 404.94
2, 404.11
3, 404.11
4, 402.28
5, 397.54
6, 397.54
7, 397.54
8, 397.20
9, 397.20
10, 397.20
11, 397.20
12, 396.10
13, 396.10
14, 394.44
15, 390.65
16, 390.65
17, 390.65
18, 390.65
19, 390.65
20, 390.65
21, 390.65
22, 386.22
23, 386.22
24, 386.22
25, 385.07
26, 384.48
27, 384.48
28, 384.48
29, 384.48
30, 384.48
31, 384.48
32, 384.48
33, 384.48
34, 384.48
35, 384.48
36, 384.48
37, 384.48
38, 384.48
39, 384.48
40, 384.48
41, 384.48
42, 384.48
43, 384.48
44, 384.48
45, 384.48
46, 381.74
47, 381.74
48, 381.74
49, 381.74
StdDev 7.25, Avg 389.78
Min 381.74, Max 410.92
Variance 52.63, SumOfDiff 2631.66
