iteration, fitness
0, 1549.67
1, 112.36
2, 134.57
3, 119.33
4, 148.12
5, 112.60
6, 125.22
7, 117.95
8, 113.21
9, 121.06
10, 117.71
11, 116.82
12, 125.71
13, 113.96
14, 113.51
15, 112.02
16, 146.28
17, 115.74
18, 111.78
19, 107.44
20, 105.87
21, 133.80
22, 109.20
23, 136.77
24, 110.66
25, 128.90
26, 107.29
27, 121.11
28, 113.60
29, 111.88
30, 108.61
31, 137.90
32, 111.16
33, 109.51
34, 126.25
35, 110.42
36, 126.80
37, 112.81
38, 112.46
39, 134.61
40, 111.39
41, 111.13
42, 128.49
43, 113.16
44, 109.38
45, 132.28
46, 109.90
47, 124.89
48, 110.91
49, 132.46
StdDev 200.55, Avg 147.77
Min 105.87, Max 1549.67
Variance 40219.27, SumOfDiff 2010963.72
