iteration, fitness
0, 1606.01
1, 151.70
2, 143.53
3, 130.67
4, 119.87
5, 141.02
6, 120.30
7, 114.56
8, 136.64
9, 118.50
10, 131.65
11, 119.11
12, 116.20
13, 131.17
14, 112.92
15, 111.89
16, 127.43
17, 116.77
18, 115.13
19, 114.04
20, 113.48
21, 111.34
22, 127.03
23, 110.77
24, 122.09
25, 111.70
26, 147.56
27, 111.07
28, 121.01
29, 112.06
30, 129.97
31, 110.08
32, 125.26
33, 108.45
34, 135.93
35, 114.60
36, 129.22
37, 111.05
38, 134.18
39, 113.79
40, 128.92
41, 111.85
42, 124.08
43, 109.01
44, 131.58
45, 115.69
46, 113.15
47, 112.54
48, 108.22
49, 133.89
StdDev 208.09, Avg 151.37
Min 108.22, Max 1606.01
Variance 43302.21, SumOfDiff 2165110.33
