iteration, fitness
0, 1376.40
1, 758.30
2, 578.40
3, 516.74
4, 473.21
5, 459.97
6, 448.23
7, 442.50
8, 435.24
9, 427.98
10, 421.94
11, 416.16
12, 409.38
13, 409.33
14, 404.20
15, 401.72
16, 400.39
17, 400.39
18, 400.39
19, 400.39
20, 400.39
21, 400.39
22, 400.39
23, 400.39
24, 400.39
25, 400.39
26, 400.39
27, 400.39
28, 400.39
29, 400.39
30, 400.39
31, 400.39
32, 401.19
33, 402.46
34, 400.08
35, 400.28
36, 401.18
37, 400.11
38, 400.15
39, 400.19
40, 401.40
41, 400.17
42, 400.17
43, 400.15
44, 399.85
45, 399.85
46, 399.30
47, 399.30
48, 399.30
49, 399.30
StdDev 145.88, Avg 439.81
Min 399.30, Max 1376.40
Variance 21280.53, SumOfDiff 1064026.56
