iteration, fitness
0, 3567.22
1, 219.67
2, 217.41
3, 284.83
4, 307.78
5, 217.58
6, 225.60
7, 246.79
8, 205.48
9, 234.64
10, 249.88
11, 219.52
12, 191.43
13, 179.56
14, 166.75
15, 204.81
16, 182.96
17, 175.95
18, 171.69
19, 169.78
20, 215.52
21, 178.55
22, 171.44
23, 157.64
24, 164.92
25, 162.05
26, 162.52
27, 161.73
28, 175.99
29, 168.99
30, 173.61
31, 157.68
32, 162.96
33, 160.57
34, 166.22
35, 160.22
36, 163.54
37, 169.07
38, 151.43
39, 169.54
40, 161.91
41, 156.13
42, 166.28
43, 167.78
44, 154.75
45, 142.39
46, 174.37
47, 157.63
48, 158.03
49, 158.82
StdDev 474.88, Avg 251.83
Min 142.39, Max 3567.22
Variance 225514.75, SumOfDiff 11275737.67
