iteration, fitness
0, 1409.24
1, 435.55
2, 205.47
3, 141.94
4, 144.35
5, 130.86
6, 132.18
7, 127.87
8, 117.08
9, 149.86
10, 131.96
11, 120.94
12, 125.50
13, 134.06
14, 119.09
15, 124.06
16, 117.24
17, 130.87
18, 120.82
19, 121.93
20, 143.79
21, 128.39
22, 120.96
23, 131.73
24, 132.37
25, 131.54
26, 133.06
27, 142.19
28, 151.40
29, 141.53
30, 129.15
31, 138.67
32, 134.99
33, 135.63
34, 136.60
35, 141.50
36, 125.42
37, 150.04
38, 134.04
39, 133.28
40, 127.09
41, 132.39
42, 120.09
43, 135.80
44, 155.27
45, 132.15
46, 150.50
47, 148.99
48, 145.70
49, 143.94
StdDev 182.89, Avg 166.98
Min 117.08, Max 1409.24
Variance 33448.78, SumOfDiff 1672439.04
