iteration, fitness
0, 2291.23
1, 625.98
2, 598.14
3, 587.02
4, 564.20
5, 569.87
6, 611.98
7, 572.76
8, 570.34
9, 525.66
10, 609.95
11, 564.32
12, 551.08
13, 546.74
14, 594.06
15, 555.63
16, 558.14
17, 582.84
18, 555.65
19, 527.16
20, 592.30
21, 555.21
22, 541.99
23, 540.80
24, 588.54
25, 533.70
26, 581.58
27, 551.87
28, 546.90
29, 569.13
30, 542.21
31, 587.06
32, 546.20
33, 570.75
34, 530.41
35, 569.01
36, 541.59
37, 570.91
38, 541.89
39, 592.95
40, 545.34
41, 567.25
42, 544.67
43, 544.19
44, 585.57
45, 551.94
46, 550.23
47, 565.45
48, 556.70
49, 537.89
StdDev 242.95, Avg 598.14
Min 525.66, Max 2291.23
Variance 59022.58, SumOfDiff 2951128.79
