iteration, fitness
0, 2109.65
1, 18097.95
2, 2741.07
3, 20471.28
4, 3136.51
5, 2792.19
6, 16950.25
7, 3524.50
8, 2362.04
9, 14797.48
10, 2972.38
11, 2397.59
12, 20289.26
13, 3159.74
14, 2922.46
15, 20483.81
16, 3101.83
17, 20499.64
18, 3969.04
19, 3620.07
20, 2974.82
21, 20428.79
22, 3239.47
23, 3121.20
24, 2606.64
25, 20481.35
26, 3185.16
27, 2620.92
28, 20494.65
29, 3850.86
30, 3067.15
31, 20499.64
32, 3187.93
33, 20499.64
34, 3559.45
35, 2930.62
36, 20495.99
37, 2679.68
38, 20490.16
39, 3194.88
40, 3019.28
41, 20499.64
42, 2889.00
43, 2551.87
44, 20499.64
45, 3414.55
46, 20499.64
47, 3454.27
48, 2861.95
49, 2448.88
StdDev 8005.91, Avg 8722.93
Min 2109.65, Max 20499.64
Variance 64094554.06, SumOfDiff 3204727702.85
