iteration, fitness
0, 759.85
1, 759.15
2, 695.05
3, 624.58
4, 582.48
5, 561.48
6, 551.67
7, 515.45
8, 515.45
9, 498.92
10, 494.82
11, 488.58
12, 475.14
13, 464.06
14, 462.32
15, 461.13
16, 458.91
17, 458.02
18, 458.02
19, 458.02
20, 458.02
21, 458.02
22, 458.02
23, 458.02
24, 458.02
25, 456.42
26, 446.04
27, 443.20
28, 440.10
29, 432.85
30, 430.85
31, 425.95
32, 425.95
33, 425.06
34, 417.53
35, 417.53
36, 410.97
37, 408.18
38, 404.43
39, 404.43
40, 403.33
41, 400.69
42, 400.69
43, 400.69
44, 400.69
45, 400.69
46, 400.69
47, 400.69
48, 385.50
49, 385.50
StdDev 85.09, Avg 468.04
Min 385.50, Max 759.85
Variance 7240.21, SumOfDiff 362010.74
