iteration, fitness
0, 3567.22
1, 1008.40
2, 446.54
3, 636.90
4, 557.99
5, 971.57
6, 1170.64
7, 1068.41
8, 1290.40
9, 1310.16
10, 1278.37
11, 1214.80
12, 1427.07
13, 1343.70
14, 1475.22
15, 1311.79
16, 1286.17
17, 1890.72
18, 2159.44
19, 2202.78
20, 2435.58
21, 2346.07
22, 2216.64
23, 2559.68
24, 2230.55
25, 1752.86
26, 2579.97
27, 2106.28
28, 1391.24
29, 1904.36
30, 1806.53
31, 1874.72
32, 1908.27
33, 1858.56
34, 2212.56
35, 2742.11
36, 1494.67
37, 3162.09
38, 2499.90
39, 1720.91
40, 1549.74
41, 1870.87
42, 1687.89
43, 1624.37
44, 1869.05
45, 2401.60
46, 1864.89
47, 1853.42
48, 1253.52
49, 1666.66
StdDev 620.22, Avg 1761.28
Min 446.54, Max 3567.22
Variance 384672.05, SumOfDiff 19233602.53
