iteration, fitness
0, 1707.10
1, 149.16
2, 140.01
3, 118.31
4, 113.62
5, 115.60
6, 102.23
7, 87.49
8, 84.05
9, 79.28
10, 74.25
11, 71.71
12, 66.89
13, 62.72
14, 62.57
15, 58.49
16, 58.75
17, 58.49
18, 59.35
19, 62.48
20, 58.96
21, 55.99
22, 55.18
23, 56.47
24, 54.76
25, 54.01
26, 54.20
27, 53.53
28, 52.88
29, 52.83
30, 52.23
31, 52.26
32, 52.21
33, 52.13
34, 52.13
35, 52.85
36, 51.76
37, 51.08
38, 51.76
39, 51.33
40, 51.12
41, 50.86
42, 50.87
43, 50.89
44, 51.93
45, 51.10
46, 50.70
47, 50.60
48, 50.75
49, 50.73
StdDev 231.05, Avg 98.21
Min 50.60, Max 1707.10
Variance 53386.37, SumOfDiff 2669318.65
