iteration, fitness
0, 2171.86
1, 789.15
2, 591.19
3, 730.61
4, 576.40
5, 536.29
6, 1256.17
7, 439.42
8, 305.78
9, 833.91
10, 817.51
11, 699.18
12, 538.98
13, 523.95
14, 1176.57
15, 1170.35
16, 793.06
17, 712.03
18, 1373.77
19, 793.19
20, 1288.20
21, 2028.93
22, 1173.26
23, 1562.41
24, 1385.53
25, 1074.46
26, 2095.45
27, 1005.20
28, 1179.47
29, 971.02
30, 1152.89
31, 876.95
32, 967.31
33, 971.60
34, 736.58
35, 1060.18
36, 1095.71
37, 986.16
38, 1499.87
39, 921.30
40, 1426.41
41, 1042.94
42, 1537.09
43, 1139.08
44, 909.30
45, 1105.47
46, 972.00
47, 1251.67
48, 1321.99
49, 1189.26
StdDev 392.15, Avg 1055.14
Min 305.78, Max 2171.86
Variance 153784.99, SumOfDiff 7689249.74
