iteration, fitness
0, 1409.24
1, 88.21
2, 88.52
3, 104.41
4, 90.32
5, 97.17
6, 97.32
7, 85.22
8, 88.12
9, 84.37
10, 89.49
11, 89.75
12, 86.05
13, 89.43
14, 86.60
15, 83.93
16, 91.66
17, 93.53
18, 83.90
19, 89.85
20, 86.32
21, 87.11
22, 93.21
23, 91.22
24, 83.61
25, 88.46
26, 92.99
27, 90.67
28, 89.86
29, 85.71
30, 94.16
31, 91.61
32, 87.13
33, 88.79
34, 89.58
35, 88.25
36, 90.35
37, 85.90
38, 85.85
39, 84.38
40, 91.47
41, 88.82
42, 94.94
43, 85.31
44, 92.58
45, 94.98
46, 90.48
47, 98.72
48, 85.63
49, 85.93
StdDev 184.79, Avg 116.02
Min 83.61, Max 1409.24
Variance 34148.46, SumOfDiff 1707423.16
