iteration, fitness
0, 3567.22
1, 203.08
2, 253.91
3, 206.92
4, 233.40
5, 227.29
6, 188.74
7, 200.93
8, 212.96
9, 199.89
10, 205.58
11, 223.58
12, 168.78
13, 171.91
14, 199.58
15, 176.55
16, 186.75
17, 171.03
18, 174.70
19, 167.45
20, 183.52
21, 165.49
22, 178.82
23, 197.45
24, 162.20
25, 167.28
26, 161.07
27, 168.11
28, 159.28
29, 161.02
30, 175.30
31, 163.06
32, 165.98
33, 166.80
34, 152.00
35, 161.35
36, 158.04
37, 167.41
38, 157.49
39, 174.12
40, 151.94
41, 175.87
42, 163.88
43, 176.01
44, 164.63
45, 160.80
46, 174.68
47, 171.30
48, 159.73
49, 167.41
StdDev 474.84, Avg 247.05
Min 151.94, Max 3567.22
Variance 225468.45, SumOfDiff 11273422.61
