iteration, fitness
0, 1297.02
1, 1007.56
2, 985.89
3, 979.19
4, 979.19
5, 979.19
6, 979.19
7, 979.19
8, 979.19
9, 979.19
10, 979.19
11, 978.03
12, 978.03
13, 978.03
14, 978.03
15, 978.03
16, 978.03
17, 978.03
18, 978.03
19, 978.03
20, 978.03
21, 978.03
22, 978.03
23, 978.03
24, 978.03
25, 978.03
26, 978.03
27, 978.03
28, 978.03
29, 978.03
30, 978.03
31, 978.03
32, 978.03
33, 978.03
34, 978.03
35, 978.03
36, 978.03
37, 978.03
38, 978.03
39, 978.03
40, 978.03
41, 978.03
42, 978.03
43, 978.03
44, 978.03
45, 978.03
46, 978.03
47, 978.03
48, 978.03
49, 978.03
StdDev 44.73, Avg 985.35
Min 978.03, Max 1297.02
Variance 2000.43, SumOfDiff 100021.47
