iteration, fitness
0, 218.28
1, 87.23
2, 77.77
3, 74.67
4, 65.64
5, 64.71
6, 63.26
7, 60.43
8, 60.68
9, 61.66
10, 61.36
11, 60.76
12, 60.35
13, 61.54
14, 59.81
15, 58.94
16, 59.02
17, 57.47
18, 56.78
19, 56.41
20, 55.89
21, 55.73
22, 55.35
23, 55.94
24, 56.15
25, 55.32
26, 55.21
27, 55.42
28, 54.53
29, 54.79
30, 55.07
31, 55.06
32, 55.29
33, 54.93
34, 54.95
35, 54.81
36, 54.30
37, 54.30
38, 54.30
39, 54.21
40, 54.21
41, 54.21
42, 54.62
43, 54.30
44, 54.30
45, 54.53
46, 54.00
47, 54.40
48, 54.48
49, 54.01
StdDev 23.30, Avg 61.43
Min 54.00, Max 218.28
Variance 542.87, SumOfDiff 27143.29
